-1.06E-01,-8.15E-02,-1.00E+00
1.78E-01,-3.46E-01,-1.00E+00
1.02E-01,7.18E-01,1.00E+00
6.94E-01,6.23E-01,-1.00E+00
2.35E-02,7.27E-01,1.00E+00
-3.20E-01,-8.34E-01,-1.00E+00
-1.87E-01,5.39E-01,1.00E+00
-6.37E-01,1.53E-01,1.00E+00
-4.74E-01,8.54E-01,1.00E+00
-3.56E-02,-2.72E-01,-1.00E+00
-1.49E-01,1.62E-01,-1.00E+00
-1.81E-01,-1.29E-01,-1.00E+00
-6.02E-01,9.26E-01,1.00E+00
6.98E-01,7.95E-01,-1.00E+00
8.82E-01,-2.01E-01,1.00E+00
-9.24E-01,3.87E-01,1.00E+00
-7.66E-01,-1.13E-02,1.00E+00
1.36E-01,3.17E-02,-1.00E+00
-1.55E-01,-3.31E-01,-1.00E+00
4.85E-01,2.99E-01,-1.00E+00
-6.03E-01,3.33E-01,1.00E+00
-5.73E-01,8.28E-01,1.00E+00
-6.35E-01,-4.75E-01,-1.00E+00
9.09E-01,-7.85E-01,1.00E+00
2.52E-01,-8.94E-01,1.00E+00
-5.18E-01,9.60E-01,1.00E+00
-3.86E-01,-3.18E-01,-1.00E+00
8.23E-01,-1.28E-01,1.00E+00
8.22E-01,-8.77E-01,1.00E+00
-5.04E-01,9.80E-01,1.00E+00
5.34E-01,8.21E-01,-1.00E+00
-8.95E-01,-2.40E-01,1.00E+00
3.43E-01,4.75E-01,-1.00E+00
7.09E-01,5.62E-01,-1.00E+00
-1.00E+00,6.05E-02,1.00E+00
5.24E-01,7.35E-01,-1.00E+00
-5.60E-01,7.56E-01,1.00E+00
6.98E-01,-6.72E-01,1.00E+00
4.90E-01,7.85E-01,-1.00E+00
-3.27E-01,3.43E-01,1.00E+00
-2.93E-03,-4.15E-01,-1.00E+00
-6.31E-01,3.53E-01,1.00E+00
9.14E-01,5.93E-01,-1.00E+00
2.18E-01,3.97E-02,-1.00E+00
-6.16E-01,-8.87E-01,-1.00E+00
-5.29E-01,2.87E-02,1.00E+00
-4.07E-01,1.05E+00,1.00E+00
-2.30E-01,7.14E-02,-1.00E+00
-5.02E-01,8.34E-01,1.00E+00
-5.08E-01,7.93E-01,1.00E+00
-7.91E-01,1.88E-01,1.00E+00
-3.83E-01,8.25E-01,1.00E+00
8.22E-01,4.01E-01,-1.00E+00
9.86E-01,-3.29E-01,1.00E+00
-1.40E-02,-1.52E-01,-1.00E+00
-5.42E-02,9.14E-01,1.00E+00
-1.07E+00,-7.20E-01,-1.00E+00
-2.43E-01,-1.04E+00,1.00E+00
-3.24E-01,-2.83E-01,-1.00E+00
2.48E-01,-2.56E-01,-1.00E+00
-1.72E-01,-8.49E-01,1.00E+00
-4.17E-01,-3.93E-01,-1.00E+00
-3.48E-01,-5.74E-01,-1.00E+00
-8.52E-01,-7.23E-01,-1.00E+00
-7.25E-01,-3.74E-01,-1.00E+00
3.45E-01,-2.23E-02,-1.00E+00
7.42E-01,7.41E-01,-1.00E+00
-1.37E-01,-3.47E-01,-1.00E+00
1.06E-01,6.34E-01,1.00E+00
3.32E-01,-5.66E-01,1.00E+00
-4.18E-01,9.49E-01,1.00E+00
-4.05E-01,-6.13E-01,-1.00E+00
-7.97E-01,9.07E-01,1.00E+00
8.76E-01,3.60E-01,-1.00E+00
5.44E-01,-1.81E-01,1.00E+00
7.54E-02,-5.11E-01,-1.00E+00
5.64E-01,7.72E-01,-1.00E+00
8.17E-01,5.26E-01,-1.00E+00
-3.77E-01,1.06E-01,1.00E+00
4.36E-01,1.50E-01,-1.00E+00
3.97E-01,-5.49E-01,1.00E+00
-2.74E-01,6.02E-01,1.00E+00
-9.89E-01,1.58E-01,1.00E+00
-5.16E-01,-8.25E-01,-1.00E+00
9.81E-01,5.46E-01,-1.00E+00
7.78E-01,-8.93E-01,1.00E+00
-2.59E-01,-6.44E-01,-1.00E+00
-2.38E-01,-9.07E-01,-1.00E+00
-6.04E-01,8.82E-02,1.00E+00
-2.80E-01,-1.51E-02,-1.00E+00
-2.04E-01,7.98E-01,1.00E+00
-1.64E-01,4.36E-01,1.00E+00
7.44E-01,4.11E-01,-1.00E+00
-3.32E-01,-4.59E-01,-1.00E+00
-2.77E-02,-3.61E-01,-1.00E+00
7.07E-01,7.54E-01,-1.00E+00
-8.23E-01,-3.03E-01,1.00E+00
-9.85E-01,-3.84E-01,1.00E+00
-4.91E-01,7.03E-01,1.00E+00
-5.22E-01,3.00E-01,1.00E+00
-5.70E-01,1.04E-01,1.00E+00
-3.24E-01,7.22E-01,1.00E+00
9.20E-01,-3.26E-01,1.00E+00
8.18E-01,3.49E-01,-1.00E+00
-7.13E-01,-4.91E-01,-1.00E+00
5.37E-01,1.05E+00,-1.00E+00
4.89E-02,1.25E-01,-1.00E+00
4.00E-01,-1.34E-01,-1.00E+00
7.30E-01,-3.66E-01,1.00E+00
-8.46E-01,8.70E-01,1.00E+00
8.31E-01,5.85E-01,-1.00E+00
4.46E-01,2.83E-01,-1.00E+00
6.35E-01,8.53E-01,-1.00E+00
1.35E-01,8.40E-01,1.00E+00
-5.81E-01,-1.47E-02,1.00E+00
-4.27E-01,4.92E-01,1.00E+00
-3.09E-02,1.08E+00,1.00E+00
4.87E-01,-7.50E-01,1.00E+00
-5.06E-01,-9.10E-01,-1.00E+00
